LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
125.7,5.5469397166E10,24.7391,14630.0,2250.0,0.1538,0.09,23300.0,627897.0,3.79,59.0,56.0,99.0,99.0,1901.0,-1.834967205,-2.600301994,-2.81753695,-1.7688623,2000,10,18,2,Basic Industries,Agricultural Chemicals,male,male,Yes,No,No,Aug,>10000,1901 - 1950,0.0886,0.0291,0.1337,0.0918,7529520.0,10.75,9.875,10.9065,10.0,2.78912E7,12.0,11.5625,11.0,11.0625,3950200.0,2456200.0,1974600.0,1375400.0,1,1,0.2603663849028709,0.7396336150971287
134.66,2.2076552799E10,23.8178,6820.0,705.0,0.1034,0.3,29000.0,235172.41,3.24,57.0,57.0,68.0,68.0,1933.0,-2.303227059,-0.135771495,-0.712706646,-1.2600980449999999,2001,6,15,4,Capital Goods,Military/Government/Technical,male,male,Yes,No,No,Sep,>10000,1901 - 1950,0.1374,0.0583,-0.1625,0.1374,26480.0,24.0,21.1,24.0,21.1,4200.0,25.15,26.57,26.9,25.4,10900.0,24600.0,56000.0,36700.0,0,1,0.26873759543252246,0.7312624045674774
138.0,9.356555664E9,22.9593,6110.0,384.85,0.063,NaN,40000.0,152750.0,1.53,64.0,64.0,41.0,41.0,1972.0,0.355810657,0.693012035,1.124760296,1.353120394,2013,10,2,2,Consumer Services,Department/Specialty Retail Stores,male,male,Yes,No,No,Jan,>10000,1951 - 2000,0.1061,0.0356,0.0744,0.115,3585022.2,25.01,22.61,25.65,23.05,1.5051439E7,24.86,25.89,26.77,25.9,1125872.0,808520.0,575873.0,363407.0,1,1,0.21072201946400643,0.7892779805359933
138.12,2.9077119636E10,24.0932,3440.0,583.6,0.1697,0.16,12200.0,281967.21,8.45,64.0,51.0,42.0,42.0,1958.0,1.673653719,2.30041272,2.234229012,2.925108271,2000,3,27,0,Health Care,Industrial Specialties,male,male,Yes,sameYear,No,Dec,>10000,1951 - 2000,0.082,-0.178,-0.1364,0.0082,2998720.0,4.125,3.8125,4.1562,4.125,3675600.0,4.0156,4.0,3.8438,3.3906,1077600.0,437200.0,1883600.0,7919600.0,1,1,0.3434741592809785,0.6565258407190211
151.18,1.3166318962E10,23.3009,10380.0,427.1,0.0411,0.03,72000.0,144166.67,1.27,58.0,58.0,0.0,0.0,1997.0,1.352065209,-0.514090778,0.107951271,0.107951271,1997,4,28,0,Capital Goods,Auto Parts:O.E.M.,male,male,No,No,No,Dec,>10000,1951 - 2000,0.0071,-0.0283,0.1166,0.032,384239.8,35.375,35.125,36.5,35.375,200500.0,35.25,35.5,35.5,34.375,150700.0,1056500.0,0.0,513499.0,1,1,0.21848633368206097,0.7815136663179385
152.41,1.0678849896E10,23.0915,11770.0,3300.0,0.2804,0.39,23044.0,510762.02,0.91,60.0,NaN,12.0,12.0,1986.0,1.628189927,1.866411757,2.518394953,2.217543951,1998,3,25,2,Health Care,Major Pharmaceuticals,male,female,No,No,,Dec,>10000,1951 - 2000,0.0063,0.0719,0.125,0.1132,1149860.0,20.0,19.875,22.25,20.0,3980200.0,21.0,21.25,21.125,21.438,664200.0,276400.0,376200.0,452300.0,1,1,0.37932623310100333,0.6206737668989968
272.68,2.0479205201E10,23.7427,8010.0,1580.0,0.1973,0.4,NaN,NaN,2.56,45.0,NaN,3.0,3.0,1997.0,-0.372574937,0.237094619,0.489436229,0.965788104,2000,6,30,4,Miscellaneous,Business Services,male,,No,No,,Dec,,1951 - 2000,0.1412,0.2165,-0.5154,0.1826,4873280.0,3.0312,2.6562,4.3125,3.8275,1.9108E7,3.25,3.25,3.2812,3.6875,1930800.0,0.0,1638400.0,1689200.0,0,1,0.3403240758711117,0.6596759241288888
1046.1,7.27E11,27.3122,111020.0,12660.0,0.114,0.24,80110.0,1385844.46,6.55,44.0,43.0,NaN,-11.0,2015.0,0.290028289,-0.880545811,-1.187820444,-0.036260704,2004,8,19,3,Technology,"Computer Software: Programming, Data Processing",male,male,Yes,No,No,Dec,>10000,2011 - present,0.0456,0.0565,0.1359,0.0422,2.20095648E7,50.2161,48.0265,52.0804,50.0535,4.4662908E7,54.2075,54.753,52.4858,53.0514,2.2778271E7,1.8234539E7,1.5241412E7,9130694.0,1,1,0.3834521879344095,0.6165478120655908
0.2492,2.128546286E7,16.8735,38.32,-13.42,-0.3502,0.95,82.0,467317.07,0.56,56.0,56.0,6.0,6.0,2000.0,0.926103467,1.339964353,1.684766494,2.451105828,2006,11,30,3,Technology,Semiconductors,unknown,unknown,Yes,Yes,Yes,Dec,0 - 100,1951 - 2000,0.0872,0.1728,0.2037,0.2577,663371.2,8.1,7.45,9.42,7.5,2162645.0,8.0,7.96,8.08,9.5,350009.0,159680.0,110134.0,534388.0,0,0,0.6490594523954993,0.3509405476045005
0.5078,1.377304467E7,16.4382,3.22,-22.51,-6.9907,0.26,63.0,51111.11,4.28,42.0,NaN,6.0,6.0,2002.0,-1.469068669,-2.374220831,-2.018873175,-2.01090747,2008,9,24,2,Health Care,Major Pharmaceuticals,male,male,Yes,No,,Jun,0 - 100,2001 - 2010,0.6,0.0,2.1563,0.35,0.0,934.9632,584.352,934.9632,730.44,0.0,934.9632,934.9632,934.9632,934.9632,0.0,0.0,0.0,0.0,1,0,0.5276226003333159,0.47237739966668413
0.609,2.651455004E7,17.0932,7.17,-11.54,-1.6095,1.4,NaN,NaN,3.7,NaN,NaN,NaN,-3.0,2009.0,-0.25508514,-1.259886252,-1.465760185,-0.088706946,2006,6,26,0,Health Care,Major Pharmaceuticals,female,female,No,No,No,Nov,,2001 - 2010,0.0042,-0.0145,-0.3961,0.0602,94660.2,73.0303,72.7273,112.1212,107.7424,282751.0,74.4394,65.1515,67.4242,71.9697,88635.0,62031.0,25581.0,14303.0,0,0,0.5581728087663657,0.44182719123363434
0.99,2.099170656E7,16.8596,215000.0,-14.31,-1.0E-4,NaN,13.0,1.653846153846E10,0.0,NaN,65.0,4.0,4.0,1992.0,0.0,0.0,0.0,0.0,1996,1,18,3,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,,No,Dec,0 - 100,1951 - 2000,0.0,0.098,0.1373,NaN,112.4,35.0625,35.0625,35.0625,NaN,90.0,37.125,37.125,37.125,38.5,272.0,0.0,0.0,200.0,1,1,0.4979109167815045,0.5020890832184955
1.11,6.880540017E7,18.0468,16.08,-29.33,-1.824,NaN,NaN,NaN,4.28,NaN,NaN,1.0,1.0,2013.0,0.98926151,1.379956356,1.497220023,1.483451848,2014,5,14,2,Transportation,Marine Transportation,,,No,,,Dec,,2011 - present,0.0,0.0,0.0,0.0,58.0,17.2528,17.2528,17.2528,17.2528,290.0,17.2528,17.2528,17.2528,17.2528,0.0,0.0,0.0,0.0,0,0,0.5928488952877231,0.40715110471227683
1.22,2.919201604E7,17.1894,175446.0,-7.1,0.0,NaN,6.0,2.9241E10,0.0,52.0,52.0,8.0,8.0,1992.0,-1.462397407,-1.723284977,-2.236055172,-1.953339676,2000,11,13,0,Consumer Services,Professional Services,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,0.4,0.6,0.0,2.4,187.5,187.5,187.5,187.5,0.0,187.5,187.5,187.5,262.5,0.0,3.0,3.0,6.0,0,1,0.46219365681719493,0.5378063431828051
1.31,5743333.44,15.5636,9.93,-48.73,-4.9074,NaN,65.0,152769.23,0.58,54.0,54.0,8.0,8.0,2007.0,-1.619735216,-1.765738655,-0.160989677,0.601845301,2015,1,30,4,Health Care,Medical/Dental Instruments,male,male,Yes,Yes,Yes,Dec,0 - 100,2001 - 2010,0.0385,-0.0267,-0.1556,0.0462,18272.2,540.0,520.0,550.0,526.0,67470.0,532.8,522.0,520.0,525.6,2246.0,3655.0,7299.0,10691.0,1,0,0.6570956681165367,0.34290433188346303
1.38,4.82279502E7,17.6914,90.39,-15.13,-0.1674,NaN,114.0,792894.74,0.53,60.0,52.0,3.0,3.0,2000.0,0.162477669,1.120051528,1.445651726,1.548706276,2003,11,10,0,Consumer Services,Consumer Electronics/Video Chains,male,male,Yes,No,No,Mar,101 - 500,1951 - 2000,0.1091,0.0328,-0.1311,0.1182,4914.0,61.0,55.0,61.5,55.0,8700.0,65.5,66.5,65.0,63.0,5030.0,4510.0,5800.0,530.0,0,0,0.5403587236292212,0.4596412763707785
1.63,1.539591202E8,18.8522,48.66,-26.38,-0.5421,0.07,NaN,NaN,3.16,NaN,NaN,8.0,8.0,2003.0,0.347889601,0.480615171,1.017458753,1.424666524,2011,4,15,4,Technology,Semiconductors,male,male,No,Yes,Yes,Dec,,2001 - 2010,0.0,-0.0158,0.1236,0.0424,1505051.8,8.25,8.25,9.35,9.0,5757233.0,7.96,8.35,8.03,8.12,592808.0,748215.0,336898.0,90105.0,0,0,0.6515919754384331,0.34840802456156644
1.65,2.843840505E7,17.1633,NaN,-9.52,NaN,NaN,5.0,NaN,NaN,50.0,NaN,2.0,2.0,2014.0,0.101210635,1.016623738,0.83235909,0.574377515,2016,4,28,3,Health Care,Medical/Dental Instruments,unknown,,Yes,Yes,,Dec,0 - 100,2011 - present,0.0,0.2779,0.3958,0.0,8624.0,8.06,8.06,10.0,10.0,1575.0,13.99,15.93,10.3,10.3,13978.0,9602.0,11603.0,6362.0,1,0,0.5867264789504404,0.4132735210495602
1.68,2.56022844E8,19.3608,341.6,-79.24,-0.232,NaN,431.0,792575.41,0.75,56.0,56.0,11.0,11.0,1996.0,0.846747876,1.352885644,2.022905947,1.774044688,2007,5,25,4,Public Utilities,Natural Gas Distribution,male,male,Yes,Yes,Yes,Dec,101 - 500,1951 - 2000,0.0058,0.0257,0.0432,0.0835,2311467.8,12.04,11.97,13.0,12.0,8451761.0,12.04,12.01,12.0,12.35,0.0,1928471.0,261067.0,916040.0,1,0,0.5918075760001675,0.4081924239998328
1.72,1.367286463E8,18.7335,665.95,-51.28,-0.077,0.21,214.0,3111915.89,0.21,71.0,71.0,0.0,0.0,2012.0,-1.035651983,-0.624985189,0.601223438,0.916886497,2012,11,2,4,Public Utilities,Natural Gas Distribution,male,male,Yes,No,No,Dec,101 - 500,2011 - present,0.0159,0.0295,0.0506,0.0545,1475559.8,22.35,22.0,23.2,22.0,6690567.0,23.14,23.09,23.13,23.01,312889.0,152431.0,145628.0,76284.0,1,1,0.4361692299907999,0.5638307700092002
1.78,3.235395106E7,17.2922,1260.0,-315.11,-0.2501,NaN,10625.0,118588.24,0.03,57.0,43.0,9.0,9.0,1998.0,-0.680179265,0.792987812,1.409979948,1.513040047,2007,6,8,4,Technology,Semiconductors,unknown,unknown,No,,No,Dec,>10000,1951 - 2000,0.0019,0.0914,0.4762,0.0172,266220.0,105.0,104.8,109.8,108.0,914060.0,107.0,108.9,110.0,114.6,86000.0,84700.0,74360.0,171980.0,1,0,0.5363210790149232,0.46367892098507674
1.88,4.297783024E8,19.8788,103.26,-127.08,-1.2307,0.2,644.0,160341.61,4.16,60.0,NaN,2.0,2.0,1997.0,2.290412128,1.581748515,0.914678271,1.114243021,1999,10,29,4,Energy,Industrial Machinery/Components,male,,Yes,No,,Dec,501 - 1000,1951 - 2000,0.0667,0.1914,0.0469,1.2667,195648.0,160.0,150.0,350.0,160.0,542660.0,160.0,181.25,185.625,190.63,150600.0,168670.0,68310.0,48000.0,1,1,0.4710014253595773,0.5289985746404227
2.11,7.818048171E7,18.1745,23.25,2.67,0.1148,NaN,25.0,930000.0,3.36,62.0,62.0,3.0,3.0,2000.0,2.025643464,2.275796228,2.242723969,1.739120665,2003,12,18,3,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Jun,0 - 100,1951 - 2000,0.2,0.3772,0.5587,0.0784,3004.2,450.0,375.0,479.4,450.0,5526.0,456.0,510.0,720.0,619.74,3007.0,1333.0,3548.0,1607.0,1,1,0.4419874696568944,0.5580125303431056
2.3,1.138778332E9,20.8532,864.53,21.08,0.0244,0.11,483.0,1789917.18,1.32,60.0,NaN,13.0,13.0,1994.0,-1.280607472,-0.749198208,-0.968641803,0.031178642,2007,11,14,2,Finance,Investment Managers,male,unknown,Yes,No,,Dec,101 - 500,1951 - 2000,0.0217,-0.2055,-0.1285,0.0,7973916.0,30.65,30.0,32.8,32.8,2.565309E7,28.05,28.0,25.73,24.35,5035950.0,1383590.0,4994800.0,2802150.0,0,1,0.37915413351787636,0.6208458664821239
2.59,3.415480708E8,19.649,93.47,-92.19,-0.9863,0.03,456.0,204978.07,3.65,68.0,68.0,10.0,10.0,2000.0,1.062591587,1.50563908,1.664648163,1.506352915,2010,10,27,2,Capital Goods,Biotechnology: Laboratory Analytical Instruments,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0256,-0.0036,-0.2746,0.02,1666746.8,16.44,16.03,16.88,16.56,6093053.0,16.97,16.8,16.59,16.38,1396397.0,351872.0,240406.0,252006.0,0,1,0.48450489455086404,0.5154951054491359
3.35,3.616573235E8,19.7062,16700.0,-383.0,-0.0229,NaN,89000.0,187640.45,0.02,55.0,52.0,NaN,-1.0,2004.0,1.606214058,2.08441309,1.024770305,0.045966519,2003,4,28,0,Consumer Services,Department/Specialty Retail Stores,male,unknown,Yes,No,No,Jan,>10000,2001 - 2010,0.0,0.0676,0.0498,0.0,322414.8,9.6219,9.6219,9.6219,9.6219,14602.0,10.6491,10.2725,10.2725,10.2725,240935.0,724849.0,0.0,631688.0,1,1,0.3618155108853276,0.6381844891146727
3.74,3.173010278E8,19.5754,740.33,43.19,0.0583,0.72,312.0,2372852.56,0.43,43.0,58.0,0.0,0.0,2011.0,-0.310297114,0.01733212,-0.28408624,-0.905763311,2011,12,14,2,Energy,Oil & Gas Production,male,male,Yes,No,No,Dec,101 - 500,2011 - present,0.0,-0.0132,-0.0395,0.0405,1410198.6,18.25,18.25,20.74,20.0,5343304.0,18.305,18.42,17.97,18.01,926023.0,165350.0,199964.0,416352.0,1,1,0.42182672800442994,0.5781732719955701
3.82,9.59414774E7,18.3792,42.99,-14.67,-0.3412,0.46,88.0,488522.73,2.23,62.0,NaN,8.0,8.0,2000.0,1.114744568,-0.45999335,-0.881141522,-1.276944264,2008,8,12,1,Miscellaneous,Business Services,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,0.1286,0.0343,0.0,24.2,35.0,35.0,35.0,35.0,110.0,41.5,39.5,39.5,39.5,3.0,2.0,1.0,5.0,0,1,0.4853092732122883,0.5146907267877119
3.82,3.875705647E8,19.7754,100.72,-42.54,-0.4224,0.79,360.0,279777.78,3.85,61.0,61.0,1.0,1.0,2004.0,0.943136815,0.252232706,0.993396859,1.549405992,2005,2,3,3,Transportation,Marine Transportation,male,male,No,No,No,Dec,101 - 500,2001 - 2010,0.0671,-0.0149,0.1,0.0486,0.0,2.176019284E8,2.039210151E8,2.176019284E8,2.076913455E8,0.0,2.239576283E8,2.208336402E8,2.201872979E8,2.143702166E8,0.0,0.0,0.0,0.0,0,0,0.5230068774186106,0.4769931225813893
3.83,1.962675649E8,19.095,225000.0,-14.25,-1.0E-4,NaN,24.0,9.375E9,0.0,51.0,NaN,3.0,3.0,2009.0,0.98397631,-0.242976347,0.518366849,0.901045677,2012,11,29,3,Consumer Services,Restaurants,male,,Yes,Yes,,Mar,0 - 100,2001 - 2010,0.0,0.0,0.0,0.0,26.6,12.0,12.0,12.0,12.0,133.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0,1,0.4364120037382479,0.5635879962617522
4.28,1.943852308E7,16.7828,31.67,-4.62,-0.1459,NaN,74.0,427972.97,0.61,60.0,60.0,10.0,10.0,1988.0,-1.684711658,0.235714586,0.750710819,1.325246206,1998,7,28,1,Technology,Computer Communications Equipment,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,-0.0714,-0.2231,0.0357,59960.0,70.0,70.0,72.5,70.0,241380.0,70.31,70.0,66.25,65.0,28680.0,6770.0,17670.0,5300.0,0,1,0.4985055342698711,0.5014944657301288
4.33,6.165873929E8,20.2397,6.39,-54.32,-8.5008,NaN,46.0,138913.04,96.49,52.0,NaN,2.0,2.0,2003.0,-1.126769608,0.47150712,0.977450367,1.166169738,2005,8,22,0,Health Care,Major Pharmaceuticals,female,,Yes,No,,Dec,0 - 100,2001 - 2010,0.0,0.0,0.0,0.0,60.0,3.25,3.25,3.25,3.25,200.0,3.25,3.25,3.25,3.25,100.0,0.0,0.0,0.0,1,1,0.4781368537162525,0.5218631462837477
5.07,3.705674813E8,19.7305,236.78,-43.8,-0.185,0.9,941.0,251625.93,1.57,51.0,NaN,0.0,0.0,2005.0,-0.164076973,1.015323839,0.676696174,1.015091282,2005,6,23,3,Transportation,Marine Transportation,male,male,Yes,No,,Dec,501 - 1000,2001 - 2010,0.0189,-0.0222,-0.0185,0.006,284.4,100339.109,98480.9774,104649.9745,104055.3723,1121.0,96697.171,95879.5931,98109.351,98109.351,105.0,112.0,60.0,24.0,1,0,0.5429788854197268,0.45702111458027317
5.46,1.219437749E9,20.9217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.0,54.0,NaN,-13.0,2013.0,1.085717152,1.435642162,1.226565504,1.478663956,2000,7,18,1,Health Care,Major Pharmaceuticals,male,male,,No,No,,,2011 - present,0.1807,-0.102,-0.3776,0.0,26740.0,12.25,10.375,14.5,14.5,82800.0,11.813,12.0,11.125,11.0,13800.0,12400.0,5600.0,19100.0,0,0,0.5044289582565695,0.49557104174343053
5.7,8.108763E7,18.211,NaN,-33.42,NaN,NaN,18.0,NaN,NaN,64.0,64.0,2.0,2.0,2014.0,1.177481009,1.709649223,1.593778445,1.887415328,2016,8,5,4,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,0 - 100,2011 - present,0.0824,-0.0359,0.438,0.0059,164418.8,9.2,8.5,9.3,9.25,670642.0,8.88,8.96,9.34,8.87,36859.0,12904.0,36170.0,65519.0,1,0,0.5865021849327408,0.4134978150672594
6.0,1.675317E8,18.9367,292.56,5.26,0.018,0.37,NaN,NaN,0.57,58.0,51.0,53.0,53.0,1953.0,1.828124582,1.713887735,2.000425551,2.821592201,2006,11,22,2,Energy,Oilfield Services/Equipment,male,male,No,No,No,Dec,,1951 - 2000,0.0455,-0.005,-0.0062,0.1026,1266660.0,16.1,15.4,17.08,15.5,5335000.0,16.1,16.25,16.02,16.02,0.0,167400.0,679800.0,151100.0,1,1,0.48211020125053167,0.5178897987494684
6.15,8.90053461E7,18.3042,1.09,-12.3,-11.2844,1.32,17.0,64117.65,81.66,49.0,39.0,14.0,14.0,2000.0,-0.204035198,0.623311167,1.064266056,1.468742022,2014,3,13,3,Health Care,Major Pharmaceuticals,male,male,No,,,Dec,0 - 100,1951 - 2000,0.0149,0.028,-0.3695,0.1227,629344.4,14.31,14.1,18.73,17.0,2356169.0,14.65,15.15,15.24,14.71,374081.0,199633.0,112043.0,104796.0,0,0,0.5926929418928245,0.4073070581071754
